time,task
00:00,Sleep
00:30,Sleep
01:00,Sleep
01:30,Sleep
02:00,Sleep
02:30,Sleep
03:00,Sleep
03:30,Sleep
04:00,Sleep
04:30,Sleep
05:00,Sleep
05:30,Sleep
06:00,Sleep
06:30,Sleep
07:00,Sleep
07:30,Sleep
08:00,Breakfast
08:30,-
09:00,Study Session
09:30,Study Session
10:00,Study Session
10:30,-
11:00,-
11:30,-
12:00,Lunch
12:30,Lunch
13:00,Gym
13:30,Gym
14:00,-
14:30,-
15:00,-
15:30,-
16:00,-
16:30,-
17:00,-
17:30,-
18:00,Dinner
18:30,Dinner
19:00,Free Reading
19:30,Free Reading
20:00,-
20:30,-
21:00,-
21:30,-
22:00,-
22:30,-
23:00,-
23:30,-
